manhattan 0: tempo: 0.0021838000102434307, nodi: 47, explored_paths: 11, cost: 4
subgoal 0: tempo: 0.0023431000008713454, nodi: 55, explored_paths: 13, cost: 4
relaxed 0: tempo: 0.0021863000001758337, nodi: 49, explored_paths: 12, cost: 4
manhattan 1: tempo: 0.000146100006531924, nodi: 5, explored_paths: 1, cost: 1
subgoal 1: tempo: 0.00013110000872984529, nodi: 5, explored_paths: 1, cost: 1
relaxed 1: tempo: 0.00011610001092776656, nodi: 5, explored_paths: 1, cost: 1
manhattan 2: tempo: 0.0003513999981805682, nodi: 11, explored_paths: 2, cost: 2
subgoal 2: tempo: 0.0007680000271648169, nodi: 11, explored_paths: 2, cost: 2
relaxed 2: tempo: 0.0003171999996993691, nodi: 11, explored_paths: 2, cost: 2
manhattan 3: tempo: 0.001729500014334917, nodi: 41, explored_paths: 9, cost: 4
subgoal 3: tempo: 0.003185200010193512, nodi: 65, explored_paths: 15, cost: 7
relaxed 3: tempo: 0.0023933000047691166, nodi: 55, explored_paths: 13, cost: 4
manhattan 4: tempo: 0.0027805000136140734, nodi: 45, explored_paths: 10, cost: 4
subgoal 4: tempo: 0.0020590000203810632, nodi: 51, explored_paths: 12, cost: 5
relaxed 4: tempo: 0.0019208999874535948, nodi: 49, explored_paths: 12, cost: 4
manhattan 5: tempo: 0.0005006999999750406, nodi: 15, explored_paths: 3, cost: 2
subgoal 5: tempo: 0.0004616999940481037, nodi: 15, explored_paths: 3, cost: 2
relaxed 5: tempo: 0.00046079998719505966, nodi: 15, explored_paths: 3, cost: 2
manhattan 6: tempo: 0.00035840002237819135, nodi: 11, explored_paths: 2, cost: 2
subgoal 6: tempo: 0.0004372000112198293, nodi: 11, explored_paths: 2, cost: 2
relaxed 6: tempo: 0.00036070001078769565, nodi: 11, explored_paths: 2, cost: 2
manhattan 7: tempo: 0.002844400005415082, nodi: 51, explored_paths: 14, cost: 4
subgoal 7: tempo: 0.0020797000033780932, nodi: 45, explored_paths: 10, cost: 6
relaxed 7: tempo: 0.0020776999881491065, nodi: 45, explored_paths: 11, cost: 4
manhattan 8: tempo: 0.0011292000126559287, nodi: 29, explored_paths: 6, cost: 4
subgoal 8: tempo: 0.0026071000029332936, nodi: 55, explored_paths: 13, cost: 4
relaxed 8: tempo: 0.0021712000016123056, nodi: 47, explored_paths: 11, cost: 4
manhattan 9: tempo: 0.0005727999960072339, nodi: 21, explored_paths: 5, cost: 3
