0: tempo: 0.0001914501190185547, nodi: 5, explored_paths: 3, cost: 0
1: tempo: 6.747245788574219e-05, nodi: 2, explored_paths: 1, cost: 1
2: tempo: 0.00012969970703125, nodi: 5, explored_paths: 3, cost: 0
3: tempo: 2.86102294921875e-05, nodi: 1, explored_paths: 0, cost: 0
4: tempo: 0.00014901161193847656, nodi: 5, explored_paths: 3, cost: 0
5: tempo: 0.00010442733764648438, nodi: 5, explored_paths: 3, cost: 0
6: tempo: 9.059906005859375e-05, nodi: 5, explored_paths: 3, cost: 0
7: tempo: 2.2411346435546875e-05, nodi: 1, explored_paths: 0, cost: 0
8: tempo: 1.8596649169921875e-05, nodi: 1, explored_paths: 0, cost: 0
9: tempo: 0.00010323524475097656, nodi: 5, explored_paths: 3, cost: 0
10: tempo: 8.058547973632812e-05, nodi: 5, explored_paths: 3, cost: 0
11: tempo: 9.775161743164062e-05, nodi: 5, explored_paths: 3, cost: 0
12: tempo: 9.822845458984375e-05, nodi: 5, explored_paths: 3, cost: 0
13: tempo: 9.72747802734375e-05, nodi: 5, explored_paths: 3, cost: 0
14: tempo: 8.368492126464844e-05, nodi: 5, explored_paths: 3, cost: 0
15: tempo: 2.6941299438476562e-05, nodi: 1, explored_paths: 0, cost: 0
16: tempo: 0.00017070770263671875, nodi: 5, explored_paths: 3, cost: 0
17: tempo: 0.00012826919555664062, nodi: 5, explored_paths: 3, cost: 0
18: tempo: 9.679794311523438e-05, nodi: 5, explored_paths: 3, cost: 0
19: tempo: 3.0279159545898438e-05, nodi: 1, explored_paths: 0, cost: 0
20: tempo: 0.00012540817260742188, nodi: 5, explored_paths: 3, cost: 0
21: tempo: 8.0108642578125e-05, nodi: 2, explored_paths: 1, cost: 1
22: tempo: 0.00012874603271484375, nodi: 5, explored_paths: 3, cost: 0
23: tempo: 2.2649765014648438e-05, nodi: 1, explored_paths: 0, cost: 0
24: tempo: 7.796287536621094e-05, nodi: 5, explored_paths: 3, cost: 0
25: tempo: 8.320808410644531e-05, nodi: 3, explored_paths: 1, cost: 1
26: tempo: 0.0001201629638671875, nodi: 5, explored_paths: 3, cost: 0
27: tempo: 2.5987625122070312e-05, nodi: 1, explored_paths: 0, cost: 0
28: tempo: 5.9604644775390625e-05, nodi: 3, explored_paths: 1, cost: 1
29: tempo: 4.291534423828125e-05, nodi: 2, explored_paths: 1, cost: 1
30: tempo: 1.9311904907226562e-05, nodi: 1, explored_paths: 0, cost: 0
31: tempo: 2.6464462280273438e-05, nodi: 1, explored_paths: 0, cost: 0
32: tempo: 6.771087646484375e-05, nodi: 3, explored_paths: 1, cost: 1
33: tempo: 2.4318695068359375e-05, nodi: 1, explored_paths: 0, cost: 0
34: tempo: 8.96453857421875e-05, nodi: 5, explored_paths: 3, cost: 0
35: tempo: 0.00010061264038085938, nodi: 5, explored_paths: 3, cost: 0
36: tempo: 5.984306335449219e-05, nodi: 3, explored_paths: 1, cost: 1
37: tempo: 5.936622619628906e-05, nodi: 3, explored_paths: 1, cost: 1
38: tempo: 8.58306884765625e-05, nodi: 5, explored_paths: 3, cost: 0
39: tempo: 9.632110595703125e-05, nodi: 5, explored_paths: 3, cost: 0
40: tempo: 4.673004150390625e-05, nodi: 2, explored_paths: 1, cost: 1
41: tempo: 8.153915405273438e-05, nodi: 5, explored_paths: 3, cost: 0
42: tempo: 2.1457672119140625e-05, nodi: 1, explored_paths: 0, cost: 0
43: tempo: 8.749961853027344e-05, nodi: 5, explored_paths: 3, cost: 0
44: tempo: 6.031990051269531e-05, nodi: 3, explored_paths: 1, cost: 1
45: tempo: 7.796287536621094e-05, nodi: 5, explored_paths: 3, cost: 0
46: tempo: 9.5367431640625e-05, nodi: 5, explored_paths: 3, cost: 0
47: tempo: 9.584426879882812e-05, nodi: 5, explored_paths: 3, cost: 0
48: tempo: 2.288818359375e-05, nodi: 1, explored_paths: 0, cost: 0
49: tempo: 9.655952453613281e-05, nodi: 5, explored_paths: 3, cost: 0
50: tempo: 1.811981201171875e-05, nodi: 1, explored_paths: 0, cost: 0
51: tempo: 7.176399230957031e-05, nodi: 5, explored_paths: 3, cost: 0
52: tempo: 6.4849853515625e-05, nodi: 3, explored_paths: 1, cost: 1
53: tempo: 2.1696090698242188e-05, nodi: 1, explored_paths: 0, cost: 0
54: tempo: 8.606910705566406e-05, nodi: 5, explored_paths: 3, cost: 0
55: tempo: 0.00012230873107910156, nodi: 5, explored_paths: 3, cost: 0
56: tempo: 8.940696716308594e-05, nodi: 5, explored_paths: 3, cost: 0
57: tempo: 9.202957153320312e-05, nodi: 5, explored_paths: 3, cost: 0
58: tempo: 9.846687316894531e-05, nodi: 5, explored_paths: 3, cost: 0
59: tempo: 6.031990051269531e-05, nodi: 3, explored_paths: 1, cost: 1
60: tempo: 0.0001392364501953125, nodi: 5, explored_paths: 3, cost: 0
61: tempo: 3.552436828613281e-05, nodi: 1, explored_paths: 0, cost: 0
62: tempo: 7.748603820800781e-05, nodi: 3, explored_paths: 1, cost: 1
63: tempo: 5.459785461425781e-05, nodi: 2, explored_paths: 1, cost: 1
64: tempo: 7.772445678710938e-05, nodi: 3, explored_paths: 1, cost: 1
65: tempo: 0.00014853477478027344, nodi: 5, explored_paths: 3, cost: 0
66: tempo: 6.270408630371094e-05, nodi: 2, explored_paths: 1, cost: 1
67: tempo: 7.605552673339844e-05, nodi: 3, explored_paths: 1, cost: 1
68: tempo: 7.534027099609375e-05, nodi: 3, explored_paths: 1, cost: 1
69: tempo: 9.918212890625e-05, nodi: 5, explored_paths: 3, cost: 0
70: tempo: 0.00011849403381347656, nodi: 5, explored_paths: 3, cost: 0
71: tempo: 9.918212890625e-05, nodi: 5, explored_paths: 3, cost: 0
72: tempo: 0.00011372566223144531, nodi: 5, explored_paths: 3, cost: 0
73: tempo: 5.9604644775390625e-05, nodi: 2, explored_paths: 1, cost: 1
74: tempo: 0.0001392364501953125, nodi: 5, explored_paths: 3, cost: 0
75: tempo: 3.457069396972656e-05, nodi: 1, explored_paths: 0, cost: 0
76: tempo: 2.765655517578125e-05, nodi: 1, explored_paths: 0, cost: 0
77: tempo: 0.00012373924255371094, nodi: 5, explored_paths: 3, cost: 0
78: tempo: 6.079673767089844e-05, nodi: 2, explored_paths: 1, cost: 1
79: tempo: 3.075599670410156e-05, nodi: 1, explored_paths: 0, cost: 0
80: tempo: 6.628036499023438e-05, nodi: 2, explored_paths: 1, cost: 1
81: tempo: 9.441375732421875e-05, nodi: 5, explored_paths: 3, cost: 0
82: tempo: 0.00010156631469726562, nodi: 5, explored_paths: 3, cost: 0
83: tempo: 0.00011563301086425781, nodi: 5, explored_paths: 3, cost: 0
84: tempo: 2.8848648071289062e-05, nodi: 1, explored_paths: 0, cost: 0
85: tempo: 2.7179718017578125e-05, nodi: 1, explored_paths: 0, cost: 0
86: tempo: 2.6226043701171875e-05, nodi: 1, explored_paths: 0, cost: 0
87: tempo: 5.936622619628906e-05, nodi: 2, explored_paths: 1, cost: 1
88: tempo: 0.00011157989501953125, nodi: 5, explored_paths: 3, cost: 0
89: tempo: 5.91278076171875e-05, nodi: 2, explored_paths: 1, cost: 1
90: tempo: 0.0001163482666015625, nodi: 5, explored_paths: 3, cost: 0
91: tempo: 3.0040740966796875e-05, nodi: 1, explored_paths: 0, cost: 0
92: tempo: 0.0001304149627685547, nodi: 5, explored_paths: 3, cost: 0
93: tempo: 0.00015687942504882812, nodi: 5, explored_paths: 3, cost: 0
94: tempo: 9.322166442871094e-05, nodi: 2, explored_paths: 1, cost: 1
