0: tempo: 0.2520885467529297, nodi: 417, explored_paths: 27, cost: 6
1: tempo: 0.08429455757141113, nodi: 253, explored_paths: 21, cost: 8
2: tempo: 1.3900809288024902, nodi: 1153, explored_paths: 99, cost: 9
3: tempo: 0.07494854927062988, nodi: 221, explored_paths: 18, cost: 10
4: tempo: 2.2636499404907227, nodi: 1513, explored_paths: 146, cost: 10
5: tempo: 0.08756852149963379, nodi: 233, explored_paths: 16, cost: 7
6: tempo: 0.014508485794067383, nodi: 73, explored_paths: 5, cost: 3
7: tempo: 0.00870370864868164, nodi: 65, explored_paths: 6, cost: 4
8: tempo: 0.014827728271484375, nodi: 89, explored_paths: 7, cost: 6
9: tempo: 0.2180922031402588, nodi: 389, explored_paths: 30, cost: 6
10: tempo: 0.06970095634460449, nodi: 229, explored_paths: 17, cost: 5
11: tempo: 0.0635988712310791, nodi: 173, explored_paths: 14, cost: 7
12: tempo: 0.10250496864318848, nodi: 241, explored_paths: 19, cost: 7
13: tempo: 2.0521063804626465, nodi: 1505, explored_paths: 134, cost: 9
14: tempo: 0.03789663314819336, nodi: 153, explored_paths: 10, cost: 6
15: tempo: 0.08042693138122559, nodi: 241, explored_paths: 18, cost: 7
16: tempo: 0.7862346172332764, nodi: 813, explored_paths: 70, cost: 7
17: tempo: 0.01535940170288086, nodi: 85, explored_paths: 7, cost: 5
18: tempo: 0.022537946701049805, nodi: 113, explored_paths: 8, cost: 6
19: tempo: 0.007724761962890625, nodi: 65, explored_paths: 5, cost: 5
20: tempo: 0.02294325828552246, nodi: 117, explored_paths: 10, cost: 7
21: tempo: 0.049423933029174805, nodi: 173, explored_paths: 12, cost: 7
22: tempo: 0.2154557704925537, nodi: 425, explored_paths: 36, cost: 7
23: tempo: 0.04813647270202637, nodi: 173, explored_paths: 11, cost: 5
24: tempo: 0.026680707931518555, nodi: 133, explored_paths: 10, cost: 6
25: tempo: 0.014935970306396484, nodi: 93, explored_paths: 8, cost: 5
26: tempo: 0.05965733528137207, nodi: 197, explored_paths: 14, cost: 6
27: tempo: 0.022900104522705078, nodi: 117, explored_paths: 9, cost: 6
28: tempo: 0.015308380126953125, nodi: 93, explored_paths: 7, cost: 4
29: tempo: 0.014728069305419922, nodi: 85, explored_paths: 5, cost: 4
30: tempo: 0.0017535686492919922, nodi: 25, explored_paths: 2, cost: 2
31: tempo: 0.03759622573852539, nodi: 133, explored_paths: 10, cost: 7
32: tempo: 0.23493742942810059, nodi: 417, explored_paths: 35, cost: 7
33: tempo: 0.04179120063781738, nodi: 161, explored_paths: 12, cost: 6
34: tempo: 0.015151023864746094, nodi: 85, explored_paths: 5, cost: 5
35: tempo: 0.10334014892578125, nodi: 253, explored_paths: 20, cost: 7
36: tempo: 0.10219120979309082, nodi: 249, explored_paths: 22, cost: 9
37: tempo: 0.23778009414672852, nodi: 393, explored_paths: 30, cost: 7
38: tempo: 0.020813465118408203, nodi: 105, explored_paths: 8, cost: 6
39: tempo: 0.2844386100769043, nodi: 481, explored_paths: 44, cost: 8
40: tempo: 0.00770115852355957, nodi: 61, explored_paths: 4, cost: 3
41: tempo: 1.0113141536712646, nodi: 977, explored_paths: 84, cost: 7
42: tempo: 0.23651790618896484, nodi: 433, explored_paths: 38, cost: 8
43: tempo: 0.10532569885253906, nodi: 277, explored_paths: 20, cost: 6
44: tempo: 0.02377629280090332, nodi: 113, explored_paths: 8, cost: 5
45: tempo: 0.2973458766937256, nodi: 509, explored_paths: 46, cost: 9
46: tempo: 0.2245473861694336, nodi: 429, explored_paths: 34, cost: 6
47: tempo: 0.0766913890838623, nodi: 241, explored_paths: 21, cost: 7
48: tempo: 0.059393882751464844, nodi: 197, explored_paths: 16, cost: 7
49: tempo: 0.1168365478515625, nodi: 313, explored_paths: 30, cost: 7
50: tempo: 0.0038242340087890625, nodi: 41, explored_paths: 3, cost: 3
51: tempo: 0.0216062068939209, nodi: 113, explored_paths: 11, cost: 6
52: tempo: 0.05561470985412598, nodi: 181, explored_paths: 12, cost: 6
53: tempo: 0.3163321018218994, nodi: 509, explored_paths: 43, cost: 8
54: tempo: 0.2829298973083496, nodi: 473, explored_paths: 38, cost: 6
55: tempo: 0.012262105941772461, nodi: 73, explored_paths: 5, cost: 3
56: tempo: 0.00900125503540039, nodi: 65, explored_paths: 4, cost: 4
57: tempo: 0.12221884727478027, nodi: 325, explored_paths: 36, cost: 10
58: tempo: 0.027013063430786133, nodi: 121, explored_paths: 9, cost: 6
59: tempo: 0.26009559631347656, nodi: 445, explored_paths: 35, cost: 8
60: tempo: 0.03434324264526367, nodi: 169, explored_paths: 16, cost: 7
61: tempo: 0.0803213119506836, nodi: 253, explored_paths: 21, cost: 7
62: tempo: 0.06455683708190918, nodi: 209, explored_paths: 15, cost: 6
63: tempo: 0.05010557174682617, nodi: 189, explored_paths: 13, cost: 7
64: tempo: 0.05775785446166992, nodi: 209, explored_paths: 17, cost: 7
65: tempo: 0.15073418617248535, nodi: 329, explored_paths: 26, cost: 7
66: tempo: 0.22786283493041992, nodi: 457, explored_paths: 41, cost: 8
67: tempo: 0.0939188003540039, nodi: 253, explored_paths: 18, cost: 6
68: tempo: 0.11386227607727051, nodi: 321, explored_paths: 30, cost: 7
69: tempo: 0.19191908836364746, nodi: 429, explored_paths: 42, cost: 8
70: tempo: 0.12244868278503418, nodi: 289, explored_paths: 18, cost: 5
