36: tempo: 0.018839120864868164, nodi: 111, explored_paths: 5, cost: 5
37: tempo: 0.11263823509216309, nodi: 271, explored_paths: 14, cost: 6
38: tempo: 6.638857364654541, nodi: 2261, explored_paths: 98, cost: 6
39: tempo: 0.02494525909423828, nodi: 126, explored_paths: 5, cost: 4
40: tempo: 0.5306525230407715, nodi: 631, explored_paths: 28, cost: 5
41: tempo: 15.01505732536316, nodi: 3856, explored_paths: 222, cost: 7
42: tempo: 506.2410798072815, nodi: 25606, explored_paths: 1452, cost: 9
43: tempo: 10.95988130569458, nodi: 3151, explored_paths: 133, cost: 7
44: tempo: 88.01599907875061, nodi: 9071, explored_paths: 407, cost: 8
45: tempo: 0.19826579093933105, nodi: 396, explored_paths: 19, cost: 6
46: tempo: 9.608611822128296, nodi: 2851, explored_paths: 124, cost: 7
47: tempo: 0.2593827247619629, nodi: 461, explored_paths: 20, cost: 7
48: tempo: 0.17868852615356445, nodi: 371, explored_paths: 15, cost: 4
49: tempo: 40.44408369064331, nodi: 5846, explored_paths: 261, cost: 8
50: tempo: 221.36483097076416, nodi: 17461, explored_paths: 992, cost: 8
51: tempo: 29.700172662734985, nodi: 5491, explored_paths: 284, cost: 7
52: tempo: 0.23692822456359863, nodi: 421, explored_paths: 23, cost: 8
53: tempo: 68.49614310264587, nodi: 7791, explored_paths: 341, cost: 8
54: tempo: 8.492931842803955, nodi: 2651, explored_paths: 117, cost: 8
55: tempo: 0.21851468086242676, nodi: 416, explored_paths: 20, cost: 4
56: tempo: 0.07568120956420898, nodi: 251, explored_paths: 14, cost: 6
57: tempo: 170.86022543907166, nodi: 13406, explored_paths: 681, cost: 8
58: tempo: 1.185375690460205, nodi: 981, explored_paths: 45, cost: 6
59: tempo: 11.733404397964478, nodi: 3036, explored_paths: 134, cost: 7
60: tempo: 0.14635729789733887, nodi: 336, explored_paths: 17, cost: 7
61: tempo: 43.44613432884216, nodi: 6161, explored_paths: 266, cost: 7
62: tempo: 66.77318739891052, nodi: 7561, explored_paths: 366, cost: 8
63: tempo: 0.16913080215454102, nodi: 371, explored_paths: 19, cost: 5
64: tempo: 0.018091678619384766, nodi: 106, explored_paths: 5, cost: 4
65: tempo: 3.1386499404907227, nodi: 1676, explored_paths: 86, cost: 6
66: tempo: 24.926360845565796, nodi: 4706, explored_paths: 273, cost: 8
67: tempo: 26.755226850509644, nodi: 4811, explored_paths: 240, cost: 7
68: tempo: 0.19082212448120117, nodi: 391, explored_paths: 19, cost: 4
69: tempo: 0.03073406219482422, nodi: 136, explored_paths: 6, cost: 6
70: tempo: 0.02082085609436035, nodi: 126, explored_paths: 7, cost: 6
71: tempo: 7.68074893951416, nodi: 2656, explored_paths: 132, cost: 7
72: tempo: 365.5732989311218, nodi: 21221, explored_paths: 1041, cost: 8
73: tempo: 601.8244767189026, nodi: 27266, explored_paths: 1595, cost: 7
74: tempo: 49.69890856742859, nodi: 6421, explored_paths: 282, cost: 8
75: tempo: 10.561089754104614, nodi: 3216, explored_paths: 153, cost: 7
